window_end_ts,product_id,label,baseline_score,logistic_probability,predicted_label
2026-04-01 03:25:16+00:00,ETH-USD,0,0.2918961004326406,0.07569037751655758,0
2026-04-01 03:25:16+00:00,BTC-USD,0,-0.5134352237275585,0.0008241673179451241,0
2026-04-01 03:25:17+00:00,BTC-USD,0,-0.5222464274453595,0.0005805585629573593,0
2026-04-01 03:25:17+00:00,ETH-USD,0,0.07813454915142834,0.01682662066955405,0
2026-04-01 03:25:18+00:00,BTC-USD,0,-0.5222464274453595,0.000438687790142014,0
2026-04-01 03:25:18+00:00,ETH-USD,0,0.0704247229004256,0.014857805640522043,0
2026-04-01 03:25:19+00:00,BTC-USD,0,-0.5222464274453595,0.00033722750839093374,0
2026-04-01 03:25:19+00:00,ETH-USD,0,0.0704247229004256,0.01148715464459582,0
2026-04-01 03:25:20+00:00,ETH-USD,0,0.07252013697566295,0.009374592697209154,0
2026-04-01 03:25:20+00:00,BTC-USD,0,-0.5193228591375608,0.00037286766240599646,0
2026-04-01 03:25:21+00:00,BTC-USD,0,-0.5193228591375608,0.00038228474711261324,0
2026-04-01 03:25:21+00:00,ETH-USD,0,0.07252013697566295,0.009288851153251938,0
2026-04-01 03:25:22+00:00,ETH-USD,0,0.07252013697566295,0.011810042906940878,0
2026-04-01 03:25:22+00:00,BTC-USD,0,-0.5175417533038147,0.0005162178690684256,0
2026-04-01 03:25:23+00:00,ETH-USD,0,-0.017043916423080983,0.006880604442299314,0
2026-04-01 03:25:23+00:00,BTC-USD,0,-0.6132273669311571,0.00030795214173002535,0
2026-04-01 03:25:24+00:00,ETH-USD,0,-0.04750894267488608,0.005829182637176675,0
2026-04-01 03:25:24+00:00,BTC-USD,0,-0.6143211136761232,0.00030808231633181106,0
2026-04-01 03:25:25+00:00,BTC-USD,0,-0.6133102327816872,0.00030105054325054776,0
2026-04-01 03:25:25+00:00,ETH-USD,0,-0.04750894267488608,0.005045884886773748,0
2026-04-01 03:25:26+00:00,BTC-USD,0,-0.613570638733972,0.00035097239112185584,0
2026-04-01 03:25:26+00:00,ETH-USD,0,-0.047824453836965757,0.005345349222361082,0
2026-04-01 03:25:27+00:00,BTC-USD,0,-0.6695692781116895,0.0002687889789396892,0
2026-04-01 03:25:27+00:00,ETH-USD,0,-0.07724623111982754,0.003166557975350362,0
2026-04-01 03:25:28+00:00,ETH-USD,0,-0.07712815081474873,0.004524442854562735,0
2026-04-01 03:25:28+00:00,BTC-USD,0,-0.6746045557826187,0.000340730953151872,0
2026-04-01 03:25:29+00:00,BTC-USD,0,-0.6746045557826187,0.00038160788513012935,0
2026-04-01 03:25:29+00:00,ETH-USD,0,-0.05659693973208356,0.006356870865819957,0
2026-04-01 03:25:30+00:00,ETH-USD,0,-0.05683813306810724,0.006245661897931097,0
2026-04-01 03:25:30+00:00,BTC-USD,0,-0.6794737964763303,0.0004738342766869146,0
2026-04-01 03:25:31+00:00,BTC-USD,0,-0.6797555109447604,0.0004350071349584361,0
2026-04-01 03:25:31+00:00,ETH-USD,0,-0.05659687994090269,0.006571691964247045,0
2026-04-01 03:25:32+00:00,ETH-USD,0,-0.05662044905712033,0.0067320506205731795,0
2026-04-01 03:25:32+00:00,BTC-USD,0,-0.6765560490692374,0.0006556853954381521,0
2026-04-01 03:25:33+00:00,BTC-USD,0,-0.6768797263791478,0.0006737029121389683,0
2026-04-01 03:25:33+00:00,ETH-USD,0,-0.05662044905712033,0.006549889534686249,0
2026-04-01 03:25:34+00:00,ETH-USD,0,-0.05662044905712033,0.005877325581381526,0
2026-04-01 03:25:34+00:00,BTC-USD,0,-0.6768797263791478,0.000681572224573988,0
2026-04-01 03:25:35+00:00,ETH-USD,0,0.0007705579551431844,0.007649184161137735,0
2026-04-01 03:25:35+00:00,BTC-USD,0,-0.5440372343702596,0.0009465096352966926,0
2026-04-01 03:25:36+00:00,ETH-USD,0,0.24991646604133344,0.005275276436914956,0
2026-04-01 03:25:36+00:00,BTC-USD,0,-0.43368160368594044,0.0013133522400492462,0
2026-04-01 03:25:37+00:00,BTC-USD,0,-0.43434570828837094,0.0016965123461560442,0
2026-04-01 03:25:37+00:00,ETH-USD,0,0.3089593617271387,0.035652105367567,0
2026-04-01 03:25:38+00:00,ETH-USD,0,0.3046207682608204,0.037293234349400045,0
2026-04-01 03:25:38+00:00,BTC-USD,0,-0.47556989183229825,0.0014178119383060034,0
2026-04-01 03:25:39+00:00,ETH-USD,0,0.3431419972009802,0.06165218367752429,0
2026-04-01 03:25:39+00:00,BTC-USD,0,-0.47556989183229825,0.0014542311308327926,0
2026-04-01 03:25:40+00:00,ETH-USD,0,0.32378238204568127,0.0653555989029422,0
2026-04-01 03:25:40+00:00,BTC-USD,0,-0.3901044200591328,0.0025912298128466494,0
2026-04-01 03:25:41+00:00,BTC-USD,0,-0.35762299218119586,0.0029458160069522543,0
2026-04-01 03:25:41+00:00,ETH-USD,0,0.32378828464307663,0.073006263352474,0
2026-04-01 03:25:42+00:00,ETH-USD,0,0.32378828464307663,0.0682425581741627,0
2026-04-01 03:25:42+00:00,BTC-USD,0,-0.35762299218119586,0.0029456584774007776,0
2026-04-01 03:25:43+00:00,ETH-USD,0,0.32378828464307663,0.06840099162460028,0
2026-04-01 03:25:43+00:00,BTC-USD,0,-0.35743918739329156,0.0030112654274917416,0
2026-04-01 03:25:44+00:00,ETH-USD,0,0.31308176617213157,0.06074649889117517,0
2026-04-01 03:25:44+00:00,BTC-USD,0,-0.3579360226592752,0.003580255062162709,0
2026-04-01 03:25:45+00:00,ETH-USD,0,0.31308176617213157,0.061077412717051374,0
2026-04-01 03:25:45+00:00,BTC-USD,0,-0.3579360226592752,0.0035004635598133286,0
2026-04-01 03:25:46+00:00,ETH-USD,0,0.31308176617213157,0.06266409274523888,0
2026-04-01 03:25:46+00:00,BTC-USD,0,-0.3579360226592752,0.0030469473404134816,0
2026-04-01 03:25:47+00:00,ETH-USD,0,0.35764442680211245,0.059864079208007216,0
2026-04-01 03:25:47+00:00,BTC-USD,0,-0.35839744865252454,0.002794042631092803,0
2026-04-01 03:25:48+00:00,ETH-USD,0,0.4165964890479933,0.0968216633446733,0
2026-04-01 03:25:48+00:00,BTC-USD,0,-0.3632686367491455,0.0031067321631928937,0
2026-04-01 03:25:49+00:00,BTC-USD,0,-0.3632686367491455,0.003129039915590184,0
2026-04-01 03:25:49+00:00,ETH-USD,0,0.42197932465056587,0.11599701332584912,0
2026-04-01 03:25:50+00:00,ETH-USD,0,0.3784574031185481,0.08782953062548822,0
2026-04-01 03:25:50+00:00,BTC-USD,0,-0.36398072333697024,0.002848398630151615,0
2026-04-01 03:25:51+00:00,ETH-USD,0,0.3687846723560438,0.06980826865685598,0
2026-04-01 03:25:51+00:00,BTC-USD,0,-0.36474756909436495,0.0021581998151126106,0
2026-04-01 03:25:52+00:00,ETH-USD,0,0.37143370059428954,0.07594007140280641,0
2026-04-01 03:25:52+00:00,BTC-USD,0,-0.36474756909436495,0.002014590012851021,0
2026-04-01 03:25:53+00:00,ETH-USD,0,0.35828364900655885,0.0778386527602703,0
2026-04-01 03:25:53+00:00,BTC-USD,0,-0.3671790521390359,0.001970447382464073,0
2026-04-01 03:25:54+00:00,BTC-USD,0,-0.36930764641060765,0.0019841519375164694,0
2026-04-01 03:25:54+00:00,ETH-USD,0,0.35828364900655885,0.06583480941178287,0
