window_end_ts,product_id,label,baseline_score,logistic_probability,predicted_label
2026-04-01 03:25:16+00:00,ETH-USD,0,0.2918961004326406,0.07569037751655742,0
2026-04-01 03:25:16+00:00,BTC-USD,0,-0.5134352237275585,0.0008241673179451255,0
2026-04-01 03:25:17+00:00,BTC-USD,0,-0.5222464274453595,0.0005805585629573598,0
2026-04-01 03:25:17+00:00,ETH-USD,0,0.07813454915142834,0.016826620669554065,0
2026-04-01 03:25:18+00:00,BTC-USD,0,-0.5222464274453595,0.00043868779014201355,0
2026-04-01 03:25:18+00:00,ETH-USD,0,0.0704247229004256,0.014857805640522068,0
2026-04-01 03:25:19+00:00,BTC-USD,0,-0.5222464274453595,0.00033722750839093406,0
2026-04-01 03:25:19+00:00,ETH-USD,0,0.0704247229004256,0.01148715464459583,0
2026-04-01 03:25:20+00:00,ETH-USD,0,0.07252013697566295,0.009374592697209163,0
2026-04-01 03:25:20+00:00,BTC-USD,0,-0.5193228591375608,0.0003728676624059971,0
2026-04-01 03:25:21+00:00,BTC-USD,0,-0.5193228591375608,0.0003822847471126139,0
2026-04-01 03:25:21+00:00,ETH-USD,0,0.07252013697566295,0.009288851153251922,0
2026-04-01 03:25:22+00:00,ETH-USD,0,0.07252013697566295,0.011810042906940847,0
2026-04-01 03:25:22+00:00,BTC-USD,0,-0.5175417533038147,0.0005162178690684275,0
2026-04-01 03:25:23+00:00,ETH-USD,0,-0.017043916423080983,0.0068806044422992825,0
2026-04-01 03:25:23+00:00,BTC-USD,0,-0.6132273669311571,0.0003079521417300265,0
2026-04-01 03:25:24+00:00,ETH-USD,0,-0.04750894267488608,0.005829182637176649,0
2026-04-01 03:25:24+00:00,BTC-USD,0,-0.6143211136761232,0.00030808231633181214,0
2026-04-01 03:25:25+00:00,BTC-USD,0,-0.6133102327816872,0.0003010505432505483,0
2026-04-01 03:25:25+00:00,ETH-USD,0,-0.04750894267488608,0.005045884886773712,0
2026-04-01 03:25:26+00:00,BTC-USD,0,-0.613570638733972,0.00035097239112185676,0
2026-04-01 03:25:26+00:00,ETH-USD,0,-0.047824453836965757,0.005345349222361039,0
2026-04-01 03:25:27+00:00,BTC-USD,0,-0.6695692781116895,0.0002687889789396897,0
2026-04-01 03:25:27+00:00,ETH-USD,0,-0.07724623111982754,0.0031665579753503426,0
2026-04-01 03:25:28+00:00,ETH-USD,0,-0.07712815081474873,0.004524442854562707,0
2026-04-01 03:25:28+00:00,BTC-USD,0,-0.6746045557826187,0.00034073095315187326,0
2026-04-01 03:25:29+00:00,BTC-USD,0,-0.6746045557826187,0.00038160788513013033,0
2026-04-01 03:25:29+00:00,ETH-USD,0,-0.05659693973208356,0.006356870865819929,0
2026-04-01 03:25:30+00:00,ETH-USD,0,-0.05683813306810724,0.006245661897931069,0
2026-04-01 03:25:30+00:00,BTC-USD,0,-0.6794737964763303,0.00047383427668691585,0
2026-04-01 03:25:31+00:00,BTC-USD,0,-0.6797555109447604,0.00043500713495843733,0
2026-04-01 03:25:31+00:00,ETH-USD,0,-0.05659687994090269,0.006571691964247016,0
2026-04-01 03:25:32+00:00,ETH-USD,0,-0.05662044905712033,0.00673205062057315,0
2026-04-01 03:25:32+00:00,BTC-USD,0,-0.6765560490692374,0.0006556853954381556,0
2026-04-01 03:25:33+00:00,BTC-USD,0,-0.6768797263791478,0.0006737029121389707,0
2026-04-01 03:25:33+00:00,ETH-USD,0,-0.05662044905712033,0.006549889534686202,0
2026-04-01 03:25:34+00:00,ETH-USD,0,-0.05662044905712033,0.005877325581381485,0
2026-04-01 03:25:34+00:00,BTC-USD,0,-0.6768797263791478,0.0006815722245739903,0
2026-04-01 03:25:35+00:00,ETH-USD,0,0.0007705579551431844,0.007649184161137708,0
2026-04-01 03:25:35+00:00,BTC-USD,0,-0.5440372343702596,0.0009465096352966975,0
2026-04-01 03:25:36+00:00,ETH-USD,0,0.24991646604133344,0.005275276436914965,0
2026-04-01 03:25:36+00:00,BTC-USD,0,-0.43368160368594044,0.0013133522400492637,0
2026-04-01 03:25:37+00:00,BTC-USD,0,-0.43434570828837094,0.001696512346156065,0
2026-04-01 03:25:37+00:00,ETH-USD,0,0.3089593617271387,0.035652105367567334,0
2026-04-01 03:25:38+00:00,ETH-USD,0,0.3046207682608204,0.03729323434940028,0
2026-04-01 03:25:38+00:00,BTC-USD,0,-0.47556989183229825,0.0014178119383060185,0
2026-04-01 03:25:39+00:00,ETH-USD,0,0.3431419972009802,0.06165218367752482,0
2026-04-01 03:25:39+00:00,BTC-USD,0,-0.47556989183229825,0.0014542311308328067,0
2026-04-01 03:25:40+00:00,ETH-USD,0,0.32378238204568127,0.0653555989029426,0
2026-04-01 03:25:40+00:00,BTC-USD,0,-0.3901044200591328,0.0025912298128466815,0
2026-04-01 03:25:41+00:00,BTC-USD,0,-0.35762299218119586,0.002945816006952291,0
2026-04-01 03:25:41+00:00,ETH-USD,0,0.32378828464307663,0.0730062633524743,0
2026-04-01 03:25:42+00:00,ETH-USD,0,0.32378828464307663,0.06824255817416286,0
2026-04-01 03:25:42+00:00,BTC-USD,0,-0.35762299218119586,0.0029456584774008115,0
2026-04-01 03:25:43+00:00,ETH-USD,0,0.32378828464307663,0.06840099162460028,0
2026-04-01 03:25:43+00:00,BTC-USD,0,-0.35743918739329156,0.0030112654274917737,0
2026-04-01 03:25:44+00:00,ETH-USD,0,0.31308176617213157,0.06074649889117507,0
2026-04-01 03:25:44+00:00,BTC-USD,0,-0.3579360226592752,0.0035802550621627403,0
2026-04-01 03:25:45+00:00,ETH-USD,0,0.31308176617213157,0.061077412717051166,0
2026-04-01 03:25:45+00:00,BTC-USD,0,-0.3579360226592752,0.003500463559813353,0
2026-04-01 03:25:46+00:00,ETH-USD,0,0.31308176617213157,0.0626640927452386,0
2026-04-01 03:25:46+00:00,BTC-USD,0,-0.3579360226592752,0.0030469473404135007,0
2026-04-01 03:25:47+00:00,ETH-USD,0,0.35764442680211245,0.05986407920800709,0
2026-04-01 03:25:47+00:00,BTC-USD,0,-0.35839744865252454,0.002794042631092813,0
2026-04-01 03:25:48+00:00,ETH-USD,0,0.4165964890479933,0.09682166334467339,0
2026-04-01 03:25:48+00:00,BTC-USD,0,-0.3632686367491455,0.0031067321631929046,0
2026-04-01 03:25:49+00:00,BTC-USD,0,-0.3632686367491455,0.0031290399155901923,0
2026-04-01 03:25:49+00:00,ETH-USD,0,0.42197932465056587,0.11599701332584912,0
2026-04-01 03:25:50+00:00,ETH-USD,0,0.3784574031185481,0.08782953062548822,0
2026-04-01 03:25:50+00:00,BTC-USD,0,-0.36398072333697024,0.0028483986301516178,0
2026-04-01 03:25:51+00:00,ETH-USD,0,0.3687846723560438,0.06980826865685592,0
2026-04-01 03:25:51+00:00,BTC-USD,0,-0.36474756909436495,0.002158199815112614,0
2026-04-01 03:25:52+00:00,ETH-USD,0,0.37143370059428954,0.07594007140280641,0
2026-04-01 03:25:52+00:00,BTC-USD,0,-0.36474756909436495,0.0020145900128510233,0
2026-04-01 03:25:53+00:00,ETH-USD,0,0.35828364900655885,0.07783865276027044,0
2026-04-01 03:25:53+00:00,BTC-USD,0,-0.3671790521390359,0.001970447382464075,0
2026-04-01 03:25:54+00:00,BTC-USD,0,-0.36930764641060765,0.0019841519375164676,0
2026-04-01 03:25:54+00:00,ETH-USD,0,0.35828364900655885,0.06583480941178282,0
